// Source: https://discordapp.com/channels/470152638877532171/470591688583413760/516847893286748187
// Original post has been modified (note the commented out lines) to make a route that has 3-of-a-kind bundles
35.930088,139.77326, 3G10 10min
35.792369,139.691178, 3G10 2min
35.772571,139.682274, 3G10 2min
35.785622,139.659136, 3G10 2min
35.807652,139.6572, 3G10 4min
35.786736,139.613918, 3G10 6min
35.726729,139.684831, 3G10 2min
35.713707,139.703512, 3G10 4min
35.706559,139.6498, 3G10 10min
35.739278,139.461585, 3G10 3min
35.704635,139.461221, 3G10 9min
35.581427,139.517628, 3G10 13min
35.438504,139.371686, 3G10 4min
35.410894,139.339369, 3G10 8min
35.454482,139.45832, 3G10 14min
35.535051,139.691961, 3G10 4min
35.552568,139.735406, 3G10 1min
35.561944,139.718173, 3G10 4min
35.609071,139.728015, 3G10 4min
35.642535,139.745559, 3G10 4min
35.669725,139.795187, 3G10 1min
35.678351,139.782635, 3G10 7min
35.765094,139.72864, 3G10 8min
35.744081,139.855952, 3G10 8min
35.703407,139.973423, 3G10 9min
35.726234,140.112927, 3G10 8min
// 35.638297,140.196421, 3G10 6min
// 35.613424,140.105859, 3G10 21min
35.747444,139.384556, 3B10 9min
35.678064,139.513385, 3B10 6min
35.740784,139.540617, 3B10 4min
35.704777,139.5616, 3B10 1min
35.704593,139.563261, 3B10 5min
35.704325,139.636566, 3B10 7min
35.725231,139.754997, 3B10 6min
35.760624,139.82535, 3B10 6min
35.691998,139.771014, 3B10 1min
35.691317,139.771038, 3B10 2min
35.676417,139.755981, 3B10 2min
35.656443,139.742161, 3B10 6min
// 35.585868,139.73492, 3B10 4min
35.62433,139.715341, DC15 6min
// 35.665995,139.641843, DRT 4min
35.692626,139.674232, DC15 3min
35.718872,139.699265, DC15 10min
// 35.700783,139.506012, DRT 6mins
// 35.731483,139.436926, DC15 10min
35.669972,139.598202, DT15 2min
35.66808,139.575184, DT15 9min
35.66157,139.414178, DT15  End
