// Source: https://discordapp.com/channels/470152638877532171/470591688583413760/519366353975640076
35.767423,140.009484, 3G10 6min
35.718283,139.939515, 3G10 2min
35.733126,139.914640, 3G10 6min
35.817993,139.903412, 3G10 7min
35.795715,139.794389, 3G10 6min
35.881078,139.793937, 3G10 8min
35.981446,139.760002, 3G10 4min
35.999839,139.707505, 3G10 6min
36.005260,139.613940, 3G10 6min
35.923434,139.581164, 3G10 3min
35.931726,139.621830, 3G10 3min
35.900568,139.628127, 3G10 8min
35.801634,139.685936, 3G10 2min
35.786820,139.673141, 3G10 6min
35.723830,139.623576, 3G10 1min
35.710022,139.611638, 3G10 7min
35.735658,139.497284, 3G10 5min
35.680636,139.487204, 3G10 6min
35.640610,139.420049, 3G10 4min
35.673831,139.385081, 3G10 10min
35.788864,139.259949, 3G10 9min
35.656879,139.280451, 3G10 4min
35.629824,139.330451, 3G10 13min
35.469764,139.462045, 3G10 6min
35.440455,139.368837, 3G10 9min
35.321976,139.446124, 3G10 10min
35.337905,139.627439, 3G10 7min
35.428413,139.629193, 3G10 3min
35.458028,139.632218, 3G10 2min
35.476284,139.634801, 3G10 6min
35.529122,139.700711, 3G10 2min
35.525760,139.728028, 3G10 4min
35.560356,139.745597, 3G10 4min
35.552714,139.688573, 3G10 1min
35.561234,139.670772, 3G10 1min
35.564666,139.653861, 3G10 1min
35.575604,139.637742, 3G10 6min
35.622792,139.718110, 3G10 1min
35.637501,139.722230, 3G10 3min
35.622052,139.750026, 3G10 5min
35.663407,139.807873, 3G10 1min
35.669166,139.811770, 3G10 4min
35.694323,139.768648, 3G10 13min
35.794210,139.569710, 3B10 4min
35.761159,139.544590, 3B10 9min
35.697250,139.664026, 3B10 2min
35.687581,139.693891, 3B10 0min
35.688910,139.697537, 3B10 4min
35.695316,139.748986, 3B10 4min
35.658467,139.790840, 3B10 10min
35.599447,139.620610, 3B10 11min
35.436706,139.613422, 3B10 9min
35.551488,139.68419, DC15 6min
35.603927,139.614035, DRT 9min
35.701881,139.507082, DC15 5min
35.704914,139.582189, DRT 2min
35.71609,139.607687, DC15 6min
35.691719,139.697232, DC15 4min
35.671225,139.757583, DC15 2min
35.685271,139.780141, DRT 6min
35.719372,139.864875, DC15 End
